,id,value
0,id_0,28.00039938053394
1,id_1,62.78287745786558
2,id_2,18.494526075010974
3,id_3,27.36462087937151
4,id_4,11.8157214604716
5,id_5,35.95610067085005
6,id_6,38.24466707033709
7,id_7,17.24484131824128
8,id_8,49.58633766659643
9,id_9,32.48226722091141
10,id_10,39.228677227286504
11,id_11,57.19203142167493
12,id_12,41.424747424734875
13,id_13,42.206733242782775
14,id_14,28.804517880993863
15,id_15,17.944804337480228
16,id_16,51.91444439061161
17,id_17,24.57001779477205
18,id_18,19.024886779360948
19,id_19,21.09480872098492
20,id_20,14.574492313634082
21,id_21,28.74665307300272
22,id_22,39.9855072338007
23,id_23,11.030799388174742
24,id_24,59.54381151933101
25,id_25,43.62901915476198
26,id_26,27.757847519266257
27,id_27,10.451400761548221
28,id_28,26.647448215293792
29,id_29,36.73398239757956
30,id_30,19.667402210861116
31,id_31,14.073277295150453
32,id_32,17.761350378204643
33,id_33,8.211681930980728
34,id_34,18.75263394986843
35,id_35,38.209668879428094
36,id_36,19.580101317680334
37,id_37,29.791585010565576
38,id_38,6.302980269481964
39,id_39,59.81345865362701
40,id_40,46.09651895741739
41,id_41,18.181257892700636
42,id_42,52.46643589113912
43,id_43,19.244159954818063
44,id_44,38.926269572147824
45,id_45,50.322880917447776
46,id_46,62.33148933029804
47,id_47,41.15117057624129
48,id_48,49.35550358733424
49,id_49,44.48790036274461
50,id_50,31.13639450353908
51,id_51,26.11922729865932
52,id_52,45.807867144203776
53,id_53,26.70171194045406
54,id_54,37.94838550824779
55,id_55,37.83939451764789
56,id_56,25.149277621298694
57,id_57,24.8796423058483
58,id_58,32.82590634648301
59,id_59,31.73579824351418
60,id_60,16.245000636653785
61,id_61,23.56666157180625
62,id_62,33.096104433651
63,id_63,54.92569463081186
64,id_64,48.688175436179414
65,id_65,28.28547880708463
66,id_66,40.52805469068706
67,id_67,55.764959192678646
68,id_68,27.86601311665944
69,id_69,41.11758345275803
70,id_70,65.62765051734432
71,id_71,52.84461923538542
72,id_72,47.55171011159874
73,id_73,12.486424495494534
74,id_74,11.639187965451653
75,id_75,35.586739518653296
76,id_76,61.14186263940444
77,id_77,4.0575419827081625
78,id_78,45.534111937949774
79,id_79,40.18144420091576
80,id_80,9.639113676437546
81,id_81,23.48626596540768
82,id_82,9.098263510663795
83,id_83,34.48970442156196
84,id_84,13.697786071918143
85,id_85,5.643677371698682
86,id_86,17.961272203578403
87,id_87,11.92428816789917
88,id_88,14.147449061625952
89,id_89,28.094074144630035
90,id_90,29.04530537024958
91,id_91,12.582991490611848
92,id_92,14.614457596507316
93,id_93,9.5095406512426
94,id_94,36.211584924306486
95,id_95,17.515326982058163
96,id_96,17.51621270820345
97,id_97,9.294773298899726
98,id_98,10.22020878151088
99,id_99,4.388518453421012
100,id_100,15.24332760308577
101,id_101,17.213446850681002
102,id_102,12.16275490187369
103,id_103,6.460626990839042
104,id_104,14.25987600549973
105,id_105,35.758295223128925
106,id_106,25.92796751792191
107,id_107,8.901014641188787
108,id_108,19.246164899358426
109,id_109,16.33441797831515
110,id_110,12.441346432570366
111,id_111,17.382999503098006
112,id_112,14.431989652913318
113,id_113,29.050338504766984
114,id_114,23.112815416768253
115,id_115,16.32080136268869
116,id_116,11.977443337661073
117,id_117,46.01615447588836
118,id_118,31.574765570727493
119,id_119,1.8542018852846742
120,id_120,4.031713579504378
121,id_121,20.196708491893993
122,id_122,17.817347128934024
123,id_123,18.099739351282047
124,id_124,6.937055027448986
125,id_125,29.71622821069666
126,id_126,25.30232516574351
127,id_127,13.733321429535511
128,id_128,21.815234032891045
129,id_129,17.26454596683596
130,id_130,5.71982877459212
131,id_131,35.262346907680396
132,id_132,17.711770922115264
133,id_133,27.635437190149528
134,id_134,22.93937756904382
135,id_135,22.154414986358248
136,id_136,9.565448013513013
137,id_137,23.3549261406074
138,id_138,74.9612832123868
139,id_139,66.30983611563056
140,id_140,27.0129008986262
141,id_141,17.651497802964716
142,id_142,24.14766680696502
143,id_143,10.268393011385665
144,id_144,14.003206813751182
145,id_145,11.854257221199218
146,id_146,24.8829131779172
147,id_147,9.096115243690956
148,id_148,16.285788526658315
149,id_149,17.19118766876711
150,id_150,53.04358488090483
151,id_151,21.67264613236899
152,id_152,24.88089730410598
153,id_153,16.311552517071636
154,id_154,14.130399900866932
155,id_155,27.573810822429543
156,id_156,22.872247856202904
157,id_157,35.53815153408406
158,id_158,2.3539035208227364
159,id_159,21.035914871304854
160,id_160,43.84343975477155
161,id_161,19.148324442412743
162,id_162,54.914007624795175
163,id_163,20.431245785891466
164,id_164,37.231434270665545
165,id_165,24.541761243346716
166,id_166,18.51105628805268
167,id_167,1.511822524967441
168,id_168,68.27827108883582
169,id_169,17.649413789183956
170,id_170,20.64520484301697
171,id_171,71.09639574168762
172,id_172,20.411078188000555
173,id_173,3.0161190575414185
174,id_174,26.241419354371295
175,id_175,3.1777131323145844
176,id_176,7.207445741047866
177,id_177,19.497284826885743
178,id_178,21.402027279175044
179,id_179,23.07785285446976
180,id_180,42.45879287994683
181,id_181,26.610454986288023
182,id_182,32.18515506065144
183,id_183,15.400199956208215
184,id_184,9.273555450179419
185,id_185,42.51627118385236
186,id_186,37.990565777155936
187,id_187,30.40862166041799
188,id_188,17.264583285443862
189,id_189,23.62802697495742
190,id_190,15.56314841289452
191,id_191,16.952982461283952
192,id_192,33.746751532698326
193,id_193,75.14988108861752
194,id_194,32.04956944395513
195,id_195,11.365098256260985
196,id_196,62.29973621947906
197,id_197,16.377244040220237
198,id_198,21.905012703675357
199,id_199,24.87513370071946
200,id_200,122.43537384835147
201,id_201,28.928432571461705
202,id_202,57.52852161121959
203,id_203,5.569628468381688
204,id_204,64.8379073547932
205,id_205,34.38085719453059
206,id_206,16.538656888291303
207,id_207,17.060185344273467
208,id_208,61.24233561636093
209,id_209,16.87020654940036
210,id_210,28.603680860634306
211,id_211,73.55471049573289
212,id_212,20.75790129619483
213,id_213,117.69839528724233
214,id_214,37.96143819485888
215,id_215,81.51761914795517
216,id_216,88.41753779508609
217,id_217,72.45016465099064
218,id_218,29.407457396255126
219,id_219,20.03260526748492
220,id_220,34.50180988992306
221,id_221,56.366790437797306
222,id_222,29.159113687433987
223,id_223,41.278871903787035
224,id_224,44.83027904913203
225,id_225,8.042370276483851
226,id_226,5.570407964241534
227,id_227,69.69640840889804
228,id_228,29.089247294425864
229,id_229,2.137533657456719
230,id_230,44.66356355562109
231,id_231,14.837830173208888
232,id_232,21.16179947081356
233,id_233,7.995900419293761
234,id_234,12.326462478926313
235,id_235,23.416889157373742
236,id_236,13.361440223266014
237,id_237,3.035649506514604
238,id_238,22.554304796598007
239,id_239,3.599223920624618
